team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
MIL,CLE,Regular Season,1,240.0,0.4856,0.3012,0.7358,10.6,28.2,38.8,20.4,8.4,5.2,14.0,21.4,91.4,WLLWL,0.4840000000000001,0.431,0.7773999999999999,10.2,29.4,39.6,22.6,9.8,6.4,17.6,21.2,100.4,WLLWW
PHX,LAL,Regular Season,1,240.0,0.4442,0.2766,0.7466,15.0,27.8,42.8,27.6,8.6,5.6,13.0,24.4,102.0,WWWWL,0.453,0.353,0.7464,13.8,29.4,43.2,21.8,8.4,5.4,16.4,26.0,100.8,LWWWW
CHI,ATL,Regular Season,0,250.0,0.4652,0.2720000000000001,0.736,15.2,25.2,40.4,23.2,11.0,5.0,17.4,29.8,103.2,LLWLW,0.4322,0.3114,0.7648,12.0,27.4,39.4,16.6,9.2,4.2,16.4,22.8,93.0,LWWWL
CHI,ATL,Regular Season,0,240.0,0.4535999999999999,0.4304,0.7747999999999999,12.4,32.4,44.8,25.8,6.8,6.2,8.8,14.6,105.2,LLWLW,0.4762,0.3246,0.8078,14.2,39.8,54.0,24.6,6.4,4.8,15.4,23.6,112.0,LWWWL
PHX,OKC,Regular Season,0,240.0,0.4236000000000001,0.2288,0.7194,11.2,36.8,48.0,17.2,7.8,5.2,16.4,19.2,89.8,WWWWL,0.4416000000000001,0.3612000000000001,0.8263999999999999,11.4,30.6,42.0,21.2,8.4,4.4,13.8,18.4,101.0,WLWWL
SAC,PHX,Regular Season,0,240.0,0.4442000000000001,0.3272,0.7014,11.0,26.8,37.8,19.4,8.8,3.4,14.2,18.2,93.8,LWWLL,0.4317999999999999,0.3757999999999999,0.79,11.4,26.8,38.2,18.6,6.0,2.6,12.8,28.6,100.2,LLWWW
SAS,IND,Regular Season,1,240.0,0.4832000000000001,0.3342,0.76,9.6,39.2,48.8,23.4,7.0,7.6,17.6,15.6,99.6,LWLWL,0.4617999999999999,0.3912,0.8141999999999999,11.8,37.4,49.2,25.2,5.2,5.4,14.4,19.4,109.0,LWWWL
PHX,NOP,Regular Season,0,240.0,0.4638000000000001,0.3946,0.7609999999999999,12.4,35.6,48.0,21.0,9.4,3.8,15.2,18.4,110.8,WWWWL,0.4448,0.2954,0.8214,10.0,34.0,44.0,21.6,8.8,3.0,14.8,18.4,102.6,LLWLW
DAL,HOU,Regular Season,0,240.0,0.466,0.3618,0.7096,8.8,32.8,41.6,22.6,6.8,3.6,16.0,24.0,105.8,LLWLL,0.4509999999999999,0.3552,0.7338,12.2,33.2,45.4,21.6,9.2,4.0,18.2,23.6,101.6,WWWLL
CHI,ORL,Regular Season,1,240.0,0.4022,0.4372,0.7144,12.2,31.0,43.2,21.2,6.6,6.2,18.8,25.8,86.0,LLWLW,0.4294,0.1997999999999999,0.7295999999999999,16.8,26.8,43.6,16.4,7.8,7.0,20.0,24.4,91.2,WWLWW
CLE,OKC,Regular Season,0,240.0,0.4902000000000001,0.3268000000000001,0.757,8.8,29.6,38.4,26.6,9.0,4.0,14.4,18.4,115.6,WLLWL,0.4686,0.3273999999999999,0.8752000000000001,9.4,35.0,44.4,22.0,8.0,6.0,13.4,26.0,117.4,WLWWL
LAL,DEN,Pre Season,0,240.0,0.4204,0.2756000000000001,0.7081999999999999,11.0,37.4,48.4,18.6,8.0,3.6,15.0,20.4,96.4,WWWLL,0.4324,0.3248000000000002,0.774,13.4,34.6,48.0,25.0,8.6,6.4,17.0,21.0,102.4,LLLLL
POR,UTA,Regular Season,1,245.0,0.4746,0.3520000000000001,0.7832,10.6,29.8,40.4,23.8,6.2,5.0,14.0,20.0,104.4,LLLLL,0.4609999999999999,0.302,0.7455999999999999,12.8,30.6,43.4,21.0,7.6,4.8,15.2,18.8,99.8,WLWWW
NJN,ORL,Regular Season,1,240.0,0.458,0.4009999999999999,0.7098,11.8,31.2,43.0,26.0,8.0,2.6,14.2,23.6,99.6,LLLLL,0.4640000000000001,0.4524000000000002,0.8130000000000001,12.4,32.0,44.4,21.6,9.2,5.0,16.2,19.8,109.2,WWLWW
CLE,PHL,Regular Season,0,245.0,0.4977999999999999,0.2799999999999999,0.751,13.2,29.8,43.0,28.0,7.8,5.6,17.2,25.2,110.4,WLLWL,0.4753999999999999,0.3712,0.7497999999999999,17.2,28.8,46.0,21.6,8.6,3.0,18.6,20.0,110.6,WLWWL
TOR,BOS,Regular Season,1,245.0,0.4782,0.3912,0.7604,9.2,33.2,42.4,24.6,4.4,4.6,11.6,22.4,111.8,LWWWW,0.4878000000000001,0.4134,0.7806000000000001,10.6,40.4,51.0,27.4,4.8,4.4,14.0,14.0,116.6,WLWLL
MIN,LAL,Regular Season,0,250.0,0.41,0.3194,0.7333999999999999,14.0,33.6,47.6,24.6,6.6,5.8,10.4,23.6,99.6,LLWLW,0.4796,0.4751999999999999,0.687,11.0,32.6,43.6,21.6,7.6,7.4,14.4,22.4,99.0,LWWWW
SAS,SAC,Regular Season,1,240.0,0.4682,0.3956,0.7926,11.6,31.6,43.2,21.4,6.0,8.4,14.0,17.0,92.6,LWLWL,0.4342,0.319,0.7772,11.8,33.0,44.8,23.6,8.6,5.0,14.2,22.0,95.8,WWWWL
LAC,WAS,Regular Season,1,240.0,0.5024,0.4154,0.7386,10.0,35.8,45.8,24.2,5.0,3.0,13.6,20.0,116.0,WWWLL,0.462,0.3452,0.8321999999999999,10.8,33.6,44.4,21.6,6.4,5.0,12.6,18.4,112.0,WWWWW
ORL,DET,Regular Season,0,240.0,0.425,0.3316,0.75,14.8,28.0,42.8,14.6,4.8,2.0,16.8,19.6,89.4,WWWLL,0.485,0.3818000000000001,0.7948000000000001,12.8,32.4,45.2,24.6,9.2,6.8,13.2,18.4,106.4,WWWLW
POR,CLE,Regular Season,1,240.0,0.4948,0.3334,0.7369999999999999,15.4,29.4,44.8,30.8,9.2,5.2,18.0,23.4,114.0,LLLLL,0.4442,0.1784,0.6990000000000001,16.8,27.0,43.8,20.0,10.4,6.8,20.4,24.0,104.6,WLLWW
SAS,HOU,Regular Season,1,240.0,0.4874,0.3703999999999999,0.7544000000000001,9.4,31.8,41.2,21.8,6.0,8.0,15.4,21.0,96.6,LWLWL,0.4387999999999999,0.4084,0.6812,11.8,29.2,41.0,19.6,7.0,3.4,17.4,27.4,96.2,WWWLL
GSW,LAL,Playoffs,0,240.0,0.4346,0.3734,0.796,14.0,35.6,49.6,27.4,9.0,5.2,12.8,21.4,117.4,WLLWW,0.4914,0.4204,0.7111999999999999,7.6,31.4,39.0,26.6,6.2,3.0,12.0,20.4,118.6,LWWWW
POR,CLE,Regular Season,0,240.0,0.4400000000000002,0.3882000000000002,0.751,11.0,30.2,41.2,22.2,7.2,4.0,10.0,23.4,113.6,LLLLL,0.4488,0.3542,0.7203999999999999,11.4,34.6,46.0,23.0,6.2,3.8,17.0,16.6,105.4,WLLWW
DAL,CHA,Regular Season,0,250.0,0.4486,0.3588,0.7084,9.4,35.0,44.4,23.8,5.6,4.8,12.4,20.8,116.0,LLWLL,0.4622,0.3586,0.8493999999999999,13.2,33.2,46.4,24.4,8.6,4.6,14.8,24.0,119.2,LWLLL
NYK,TOR,Regular Season,0,240.0,0.4326,0.3234000000000001,0.7682,11.8,34.0,45.8,17.4,3.0,4.8,13.2,20.6,94.6,WWLWW,0.4884,0.4446,0.7578,9.8,32.8,42.6,22.4,7.0,6.2,10.2,22.4,110.6,WLLWW
SAS,LAL,Regular Season,0,245.0,0.4744,0.3102,0.7134,12.0,30.8,42.8,27.0,9.4,4.8,18.2,19.4,109.2,LWLWL,0.4601999999999999,0.356,0.8148,11.8,30.2,42.0,23.2,6.2,2.8,13.4,20.0,111.4,LWWWW
PHX,MIA,Regular Season,0,240.0,0.4816000000000001,0.371,0.6664,12.0,32.8,44.8,18.4,5.0,5.4,16.0,16.6,94.4,WWWWL,0.4582,0.43,0.8458000000000002,8.4,28.6,37.0,19.0,8.4,3.4,13.2,22.6,95.4,WLWLW
LAL,DAL,Regular Season,0,240.0,0.4912000000000002,0.3198000000000001,0.7624,9.0,34.4,43.4,26.2,5.8,3.6,13.6,16.0,113.0,WWWLL,0.4574000000000001,0.3504,0.8068000000000002,11.2,34.0,45.2,25.6,7.4,4.6,13.2,21.0,117.4,WLWWW
SAS,DEN,Regular Season,1,240.0,0.5054000000000001,0.4102,0.7226,10.2,34.0,44.2,20.0,11.0,9.0,16.2,18.4,100.0,LWLWL,0.4580000000000001,0.4286,0.688,10.4,28.2,38.6,27.4,7.4,3.2,12.4,20.2,97.8,LLLLL
POR,ATL,Regular Season,0,240.0,0.4896,0.4702000000000002,0.7278,10.4,29.4,39.8,19.6,6.0,6.4,17.0,23.0,94.0,LLLLL,0.4206000000000001,0.2434,0.6942,14.8,29.0,43.8,21.0,11.6,3.4,19.6,23.8,95.6,LWWWL
LAL,HOU,Regular Season,1,240.0,0.469,0.3072000000000001,0.7209999999999999,14.4,28.4,42.8,23.2,6.4,6.8,15.4,25.2,105.4,WWWLL,0.4352,0.3538,0.7792,11.0,25.4,36.4,17.2,8.6,4.0,15.8,21.4,93.4,WWWLL
MIA,LAC,Pre Season,0,240.0,0.4584000000000001,0.3893999999999999,0.7757999999999999,10.0,30.0,40.0,18.2,9.2,4.0,14.2,18.0,101.2,WLLLL,0.4387999999999999,0.3942000000000001,0.7061999999999999,9.4,29.8,39.2,15.0,9.4,6.6,17.8,23.0,88.2,WLLWW
CHI,IND,Playoffs,1,240.0,0.4234,0.233,0.7252,15.8,29.6,45.4,20.8,11.0,5.2,9.4,25.8,95.2,LLWLW,0.4522,0.353,0.7438,8.6,30.6,39.2,18.2,6.2,3.2,16.6,28.2,93.0,LWWWL
GSW,ORL,Regular Season,1,240.0,0.4224,0.4332,0.8146000000000001,14.4,32.0,46.4,23.2,8.2,7.0,19.6,24.6,89.0,WLLWW,0.4662,0.3318,0.6352,15.0,23.0,38.0,18.8,9.4,3.6,15.6,23.2,96.6,WWLWW
TOR,MIA,Regular Season,1,240.0,0.4880000000000001,0.3278,0.7687999999999999,12.2,34.8,47.0,25.2,7.0,5.0,14.4,20.6,118.4,LWWWW,0.4670000000000001,0.3472000000000001,0.7758,9.8,34.8,44.6,20.2,6.0,5.6,10.6,22.0,116.2,WLWLW
ORL,PHI,Regular Season,1,240.0,0.4162,0.3061999999999999,0.753,14.8,29.6,44.4,15.4,5.4,2.4,15.4,18.4,90.0,WWWLL,0.4416,0.3370000000000001,0.8032,11.4,26.6,38.0,24.0,10.2,4.0,15.0,22.0,103.2,LLWLW
LAC,DEN,Regular Season,1,245.0,0.4516,0.3360000000000001,0.665,11.0,30.2,41.2,19.4,6.6,6.0,13.6,22.4,94.2,WWWLL,0.438,0.3840000000000002,0.7036,14.2,31.2,45.4,22.0,7.4,4.6,12.6,19.4,100.8,LLLLL
POR,BOS,Regular Season,1,240.0,0.4942,0.4346000000000001,0.6836,11.6,28.8,40.4,18.8,7.6,4.0,14.6,25.2,104.6,LLLLL,0.4488,0.35,0.776,12.0,29.0,41.0,20.0,7.2,6.4,13.6,20.8,99.0,WLWLL
NJN,ORL,Regular Season,1,240.0,0.4672,0.3661999999999999,0.7457999999999999,9.4,31.2,40.6,22.6,6.4,5.4,14.4,20.4,96.6,LLLLL,0.4336000000000001,0.3703999999999999,0.6739999999999999,10.0,34.2,44.2,17.6,5.6,4.8,13.6,20.8,94.2,WWLWW
NJN,MIL,Regular Season,1,240.0,0.4639999999999999,0.3386,0.8051999999999999,18.4,31.0,49.4,23.0,10.8,11.4,17.4,22.4,110.4,LLLLL,0.4742,0.1865999999999999,0.7642,16.8,27.6,44.4,21.6,3.8,4.6,12.4,23.0,101.0,LLWWW
GSW,LAL,Regular Season,0,240.0,0.4462,0.3134,0.8283999999999999,9.6,34.2,43.8,27.0,7.2,6.2,12.6,21.6,110.6,WLLWW,0.5150000000000002,0.35,0.628,7.8,36.8,44.6,25.8,8.4,4.8,15.4,18.6,117.2,LWWWW
CLE,PHI,Pre Season,1,240.0,0.5012000000000001,0.3838,0.7074,10.0,34.0,44.0,24.2,8.2,5.4,12.2,25.2,111.4,WLLWL,0.4530000000000001,0.362,0.7872,7.8,33.8,41.6,19.8,6.8,4.2,14.0,23.4,97.6,LLWLW
LAC,DAL,Regular Season,0,240.0,0.4796,0.367,0.6872,12.4,27.4,39.8,25.8,5.2,8.2,12.6,19.0,100.8,WWWLL,0.4648,0.4124,0.727,11.4,29.6,41.0,18.4,6.6,4.2,16.6,19.6,99.8,WLWWW
MIA,CHA,Regular Season,0,245.0,0.4748000000000001,0.3077999999999999,0.6246,11.2,29.0,40.2,19.2,5.8,5.8,16.2,19.2,93.8,WLLLL,0.4638,0.3302,0.7876,8.8,26.8,35.6,24.2,10.0,2.4,14.4,21.4,100.4,LWLLL
DAL,WAS,Regular Season,1,240.0,0.4502,0.385,0.806,12.6,33.2,45.8,20.6,4.6,7.0,13.8,25.6,100.4,LLWLL,0.425,0.3855999999999999,0.6672,12.8,27.8,40.6,18.0,7.8,4.8,16.2,24.0,92.6,WWWWW
MIA,MIL,Regular Season,0,240.0,0.4182,0.347,0.7152000000000001,9.2,32.2,41.4,15.8,9.0,6.8,11.8,18.2,86.0,WLLLL,0.4564,0.371,0.6822,12.2,35.6,47.8,23.0,6.4,6.2,14.0,19.4,95.4,LLWWW
MIL,MIN,Pre Season,0,245.0,0.4574,0.4227999999999999,0.7246,12.4,26.0,38.4,24.8,10.4,2.6,19.6,26.0,103.4,WLLWL,0.5042,0.4575999999999999,0.7485999999999999,13.8,30.0,43.8,20.2,8.0,4.8,13.8,23.2,111.0,LLWWW
WAS,MIL,Regular Season,0,245.0,0.4512,0.3456000000000002,0.7634000000000001,9.8,34.4,44.2,26.4,9.2,3.4,13.2,22.0,117.2,WLLWL,0.4668000000000001,0.3558,0.704,14.6,37.4,52.0,25.2,9.0,4.4,15.0,21.8,114.6,LLWWW
LAC,ATL,Regular Season,0,240.0,0.4554,0.0666,0.7243999999999999,14.2,28.4,42.6,28.4,9.4,6.0,17.8,22.4,99.4,WWWLL,0.4532,0.2,0.7644,18.6,27.6,46.2,21.4,9.8,4.0,16.2,22.6,115.0,LWWWL
LAC,IND,Regular Season,0,245.0,0.4493999999999999,0.2916,0.7868,9.0,29.8,38.8,22.2,8.0,7.8,16.4,22.4,97.2,WWWLL,0.4356,0.2868,0.692,10.0,31.8,41.8,18.4,8.8,6.8,18.6,15.2,83.6,LWWWL
BOS,CLE,Regular Season,1,240.0,0.5454,0.4542,0.7916000000000001,9.6,30.6,40.2,32.4,11.0,5.8,13.6,18.8,123.8,WLLWL,0.4804,0.2516,0.7494,13.0,30.8,43.8,21.6,9.4,5.6,19.6,27.2,105.0,WLLWW
UTA,PHX,Regular Season,0,240.0,0.4302,0.4088,0.7014,13.4,33.2,46.6,16.0,4.8,8.2,20.2,24.2,90.2,LLLLW,0.3868000000000001,0.2231999999999999,0.6702,14.6,27.0,41.6,14.8,9.4,5.0,18.2,27.6,84.2,LLWWW
CHI,CLE,Regular Season,0,240.0,0.5551999999999999,0.3184,0.7074,14.4,23.2,37.6,30.4,9.8,4.8,12.8,19.8,115.0,LLWLW,0.4662,0.4171999999999999,0.8088,13.4,28.6,42.0,19.0,6.2,5.4,11.4,19.0,103.4,WLLWW
LAC,ORL,Regular Season,1,245.0,0.422,0.2504,0.722,15.8,32.2,48.0,17.8,5.6,6.8,17.0,21.8,91.0,WWWLL,0.427,0.2745999999999999,0.6268,13.8,28.8,42.6,22.4,8.4,7.2,17.4,25.6,87.8,WWLWW
ORL,SAC,Regular Season,1,240.0,0.4852,0.3719999999999999,0.791,9.6,34.8,44.4,19.8,8.6,6.6,16.8,21.2,108.4,WWWLL,0.4434,0.4174,0.8294,11.6,33.6,45.2,18.8,6.8,5.2,17.6,20.8,93.6,WWWWL
CHI,NJN,Regular Season,1,240.0,0.4614,0.5236000000000001,0.7666,15.2,31.0,46.2,28.8,6.4,6.2,13.6,22.2,101.2,LLWLW,0.4828,0.3514,0.7704,14.6,29.4,44.0,22.0,8.2,7.4,15.0,29.0,113.6,WWLWW
POR,SAN,Playoffs,0,240.0,0.4306,0.3428000000000001,0.7556,15.4,30.8,46.2,19.6,8.4,4.6,13.4,21.4,104.2,LLLLL,0.5208,0.175,0.7888,12.2,30.2,42.4,27.0,8.2,5.6,13.6,19.0,108.6,WWLWL
POR,DET,Playoffs,0,240.0,0.4648,0.3000000000000001,0.7594000000000001,15.2,29.2,44.4,22.2,7.8,4.2,16.0,27.0,108.6,LLLLL,0.4482,0.3258,0.8012,14.8,26.2,41.0,19.4,8.0,3.8,15.8,29.8,105.4,WWWLW
WAS,NYK,Pre Season,0,240.0,0.4446,0.3584000000000001,0.7562,11.0,34.0,45.0,24.0,6.8,4.2,14.0,19.2,105.6,WLLWL,0.4216,0.2712000000000001,0.6848,13.0,35.0,48.0,20.6,9.6,4.6,18.4,24.0,98.8,WLWWW
CLE,BOS,Regular Season,0,245.0,0.4387999999999999,0.4156000000000001,0.7434000000000001,13.0,33.4,46.4,22.0,6.4,9.6,16.6,23.0,98.6,WLLWL,0.4372,0.4016,0.74,10.0,27.6,37.6,19.2,6.6,3.6,12.8,20.6,85.6,WLWLL
MIN,PHI,Regular Season,0,245.0,0.4182000000000002,0.2914,0.7096,12.6,34.4,47.0,21.4,6.4,5.8,15.8,18.8,98.2,LLWLW,0.479,0.3653999999999999,0.6994,10.8,31.0,41.8,21.6,5.2,3.4,13.8,21.6,97.4,LLWLW
NYK,WAS,Regular Season,1,250.0,0.4253999999999999,0.4112000000000001,0.8112,10.8,31.8,42.6,22.0,9.6,1.8,14.6,23.6,102.6,WWLWW,0.4558,0.4084,0.7889999999999999,13.6,30.4,44.0,22.2,9.0,3.8,14.6,23.8,109.0,WWWWW
HOU,PHX,Regular Season,1,240.0,0.456,0.3432,0.7964,20.2,31.8,52.0,27.6,9.8,8.0,15.6,19.0,108.0,LLWLW,0.4752,0.3956,0.7604,12.8,26.2,39.0,23.4,8.2,4.2,15.6,22.4,108.0,LLWWW
CHI,HOU,Regular Season,0,245.0,0.4366,0.3054000000000001,0.6678000000000001,16.2,29.6,45.8,21.8,6.4,8.8,15.6,14.8,91.6,LLWLW,0.4346,0.3566000000000001,0.6206,13.8,26.2,40.0,17.4,9.0,2.2,11.2,21.6,96.8,WWWLL
MIA,WAS,Regular Season,1,240.0,0.4572000000000001,0.3079999999999999,0.6952,12.2,32.8,45.0,20.6,6.8,6.8,12.4,23.0,96.6,WLLLL,0.4666,0.2838,0.8074,11.4,31.0,42.4,20.4,8.0,4.0,16.2,25.4,106.0,WWWWW
CHI,MEM,Regular Season,1,240.0,0.4808,0.4394,0.743,14.4,30.4,44.8,26.2,9.4,5.6,12.4,20.4,108.2,LLWLW,0.4168000000000001,0.3128000000000001,0.732,15.0,29.0,44.0,25.0,6.4,4.6,15.2,22.2,95.6,LWWWW
MIA,NYK,Regular Season,1,250.0,0.4872000000000002,0.3578,0.7495999999999999,8.8,37.4,46.2,28.2,6.8,3.4,13.8,19.2,119.2,WLLLL,0.4584000000000001,0.3755999999999999,0.8140000000000001,9.6,28.8,38.4,26.6,7.4,4.2,14.0,24.2,114.4,WLWWW
LAC,PHX,Regular Season,1,245.0,0.5034000000000001,0.4046,0.7252,10.6,29.2,39.8,22.2,6.2,4.6,14.6,25.0,103.2,WWWLL,0.4738,0.4125999999999999,0.8238,11.2,30.2,41.4,21.0,6.8,2.4,18.8,22.6,102.8,LLWWW
MIL,GSW,Regular Season,0,240.0,0.5118,0.418,0.7884,11.0,32.6,43.6,26.0,8.4,5.4,15.2,21.6,115.0,WLLWL,0.4862,0.3346,0.795,10.4,32.4,42.8,31.0,11.0,5.6,14.0,20.2,115.4,LLWWW
DAL,BKN,Regular Season,0,240.0,0.4104000000000001,0.303,0.6566,9.0,29.2,38.2,20.0,7.0,3.4,10.2,19.0,98.0,LLWLL,0.4972,0.394,0.8236000000000001,8.0,36.0,44.0,29.4,6.8,4.2,11.8,20.6,116.4,LWLWW
SAC,POR,Regular Season,1,240.0,0.4876000000000001,0.4,0.8081999999999999,7.0,29.6,36.6,16.4,9.8,3.8,16.4,20.8,102.4,LWWLL,0.4157999999999999,0.3222,0.76,10.6,30.0,40.6,16.4,6.4,2.8,13.0,17.4,88.6,LLWWW
TOR,NYK,Regular Season,1,250.0,0.4811999999999999,0.3434000000000001,0.738,10.8,27.8,38.6,21.0,3.6,5.2,11.2,20.2,103.6,LWWWW,0.4988000000000001,0.4009999999999999,0.7176,9.8,30.6,40.4,22.0,6.2,4.6,13.4,17.0,106.4,WLWWW
PHX,TOR,Regular Season,0,240.0,0.4088000000000001,0.3402,0.7901999999999999,12.0,34.4,46.4,18.6,5.4,4.0,17.0,22.8,94.6,WWWWL,0.4816,0.2304,0.7724,10.8,31.2,42.0,25.4,7.8,4.2,15.0,20.4,99.8,WLLWW
IND,HOU,Regular Season,0,240.0,0.4654,0.3878000000000001,0.765,10.2,34.2,44.4,21.6,6.8,6.2,16.8,22.0,106.6,LLWLL,0.4509999999999999,0.3578,0.8338000000000001,12.8,32.2,45.0,22.0,7.0,5.6,15.4,20.6,110.4,WWWLL
CHI,IND,Regular Season,1,240.0,0.5044,0.3606,0.7234,9.4,32.6,42.0,22.8,8.2,4.8,16.2,20.6,100.2,LLWLW,0.4382,0.2864,0.7585999999999999,8.0,30.0,38.0,21.0,5.2,2.8,12.4,20.0,91.8,LWWWL
MIA,MIN,Regular Season,0,240.0,0.4956000000000001,0.3715999999999999,0.7041999999999999,8.4,26.0,34.4,18.6,8.4,5.4,12.2,16.4,99.4,WLLLL,0.481,0.4196,0.7851999999999999,11.8,30.2,42.0,23.2,7.8,4.6,13.6,24.2,111.2,LLWWW
DET,HOU,Regular Season,1,250.0,0.4824,0.2708,0.7365999999999999,12.2,33.0,45.2,25.8,6.4,4.6,14.4,24.0,102.4,LLLLL,0.4253999999999999,0.365,0.8108000000000001,14.6,33.2,47.8,17.6,9.8,6.8,15.8,19.8,99.6,WWWLL
POR,PHL,Regular Season,0,245.0,0.4897999999999999,0.3672000000000001,0.7538,16.0,32.4,48.4,26.0,6.0,4.2,13.8,24.6,120.4,LLLLL,0.4886,0.4,0.731,13.8,28.0,41.8,22.6,11.0,5.4,13.0,19.6,106.4,WLWWL
NYK,HOU,Regular Season,1,240.0,0.4866,0.3186000000000001,0.7183999999999999,10.2,26.8,37.0,20.4,7.6,4.2,13.2,23.0,103.6,WWLWW,0.4364,0.2912,0.7624,14.0,28.6,42.6,17.4,8.0,3.6,13.8,23.8,92.2,WWWLL
GSW,CLE,Playoffs,1,245.0,0.4636,0.365,0.7428,13.0,33.6,46.6,27.0,8.6,5.2,15.4,19.8,103.8,WLLWW,0.4188,0.3438,0.7414,11.6,36.0,47.6,18.4,5.4,5.4,13.8,17.0,94.2,WLLWW
LAL,MEM,Regular Season,0,240.0,0.4716,0.3832000000000001,0.8278000000000001,13.0,31.4,44.4,29.2,7.6,6.0,12.6,20.6,112.8,WWWLL,0.4752,0.3072,0.7582,10.0,36.0,46.0,17.2,7.6,5.4,15.6,20.6,108.2,LWWWW
PHX,OKC,Regular Season,0,240.0,0.4548000000000001,0.3186,0.829,9.8,34.6,44.4,20.0,6.8,5.0,16.0,20.8,102.0,WWWWL,0.4704,0.3890000000000001,0.6882000000000001,12.2,35.8,48.0,24.0,4.0,4.8,11.0,18.6,119.0,WLWWL
CHI,POR,Regular Season,0,240.0,0.4019999999999999,0.2826000000000001,0.6294000000000001,14.4,28.2,42.6,20.8,8.2,4.8,20.2,24.2,80.2,LLWLW,0.4264,0.2732000000000001,0.6762,12.4,28.8,41.2,19.4,7.2,6.4,15.0,22.2,92.8,LLWWW
WAS,TOR,Regular Season,1,245.0,0.4684,0.3962000000000001,0.7514000000000001,12.0,29.6,41.6,26.0,11.0,6.6,16.8,22.4,102.0,WLLWL,0.4492,0.3505999999999999,0.7605999999999999,10.2,31.2,41.4,20.6,6.0,3.6,15.2,22.4,97.0,WLLWW
MIL,IND,Regular Season,0,240.0,0.4671999999999999,0.3626,0.7782,14.4,27.6,42.0,30.0,8.0,5.0,14.2,16.4,106.6,WLLWL,0.4568,0.3829999999999999,0.7198,11.0,25.8,36.8,24.4,8.2,4.0,14.6,22.2,94.6,LWWWL
ATL,CHH,Regular Season,1,240.0,0.4792,0.3544,0.8408,16.8,29.4,46.2,28.2,12.4,5.0,13.0,18.0,108.0,WLWLL,0.4604,0.227,0.5944,13.2,33.2,46.4,22.0,8.6,7.2,16.4,18.4,96.0,WLWWL
NJN,ORL,Regular Season,0,240.0,0.3954000000000001,0.2484,0.7718,9.8,33.0,42.8,22.4,6.2,6.2,16.8,23.2,85.4,LLLLL,0.4674000000000001,0.3598,0.7746,8.8,35.6,44.4,24.0,6.4,4.2,14.2,22.4,108.0,WWLWW
PHX,SAC,Regular Season,1,240.0,0.4758,0.3808,0.6634,19.6,32.4,52.0,29.2,10.4,6.0,16.6,18.8,109.6,WWWWL,0.4452,0.3122000000000001,0.7445999999999999,14.0,28.0,42.0,30.2,10.0,4.4,15.4,23.6,102.4,WWWWL
PHI,MIA,Regular Season,0,240.0,0.4424,0.3818,0.7220000000000001,10.6,30.0,40.6,23.4,9.2,5.8,15.2,24.0,104.0,WWLWL,0.4656,0.4401999999999999,0.7166,9.4,32.4,41.8,25.8,9.4,4.2,14.8,20.4,106.2,WLWLW
NYK,LAC,Regular Season,1,240.0,0.4742,0.325,0.7554,13.6,29.4,43.0,30.6,8.8,4.4,15.6,19.2,104.6,WWLWW,0.4698,0.3758,0.7844,9.2,26.0,35.2,24.6,6.0,3.8,14.0,22.8,96.4,WLLWW
CLE,MIL,Regular Season,1,240.0,0.4860000000000001,0.3786000000000001,0.7266,11.0,32.8,43.8,25.6,6.2,2.8,14.8,19.4,107.6,WLLWL,0.5002000000000001,0.4439999999999999,0.8231999999999999,7.8,31.6,39.4,28.0,9.4,5.0,16.2,22.8,118.0,LLWWW
ATL,ORL,Regular Season,1,240.0,0.4818000000000002,0.3498000000000001,0.7834,6.4,33.6,40.0,24.0,6.6,3.0,12.0,19.6,109.0,WLWLL,0.417,0.3168000000000002,0.7086,12.8,34.2,47.0,23.0,8.0,4.8,15.4,22.6,102.6,WWLWW
MIA,CHH,Regular Season,1,250.0,0.4841999999999999,0.3344,0.7544000000000001,14.6,29.8,44.4,23.2,7.2,2.8,19.2,24.8,105.8,WLLLL,0.4668,0.2855999999999999,0.7826000000000001,12.2,21.8,34.0,23.4,12.4,3.2,17.2,25.2,96.4,WLWWL
WAS,CLE,Regular Season,1,240.0,0.4528,0.307,0.8058,11.0,26.2,37.2,16.4,9.4,3.8,15.8,22.2,101.6,WLLWL,0.4426,0.3154,0.7706,11.4,28.2,39.6,19.6,7.0,5.0,14.0,20.6,91.0,WLLWW
DAL,IND,Regular Season,1,260.0,0.4892,0.3252,0.762,15.6,37.2,52.8,21.4,8.0,4.2,15.0,23.4,116.4,LLWLL,0.4804,0.2116,0.8004,15.4,35.2,50.6,22.8,7.4,6.6,15.6,21.6,110.6,LWWWL
